crate,seed,sample_idx,true_soh_%,predicted_soh_%,error_%
1.5C,96,22,79.54100000000001,79.6670074066857,0.12600740668569
1.5C,96,67,74.3805,72.82597399627718,-1.5545260037228101
1.5C,96,40,79.629,79.17128034796028,-0.45771965203973003
1.5C,96,27,81.4085,80.36102528890076,-1.04747471109923
1.5C,96,30,79.023,79.9644436419206,0.9414436419205999
1.5C,96,71,78.43050000000001,78.08068081876416,-0.34981918123584
1.5C,96,68,80.5825,79.6670074066857,-0.9154925933142899
1.5C,96,44,73.705,75.99862717211894,2.29362717211895
1.5C,96,0,79.658,80.95589775937145,1.29789775937145
1.5C,97,43,69.0345,71.50929104815334,2.47479104815334
1.5C,97,73,71.9275,72.77508338592258,0.84758338592257
1.5C,97,80,75.68599999999999,75.30666806146189,-0.3793319385381
1.5C,97,10,78.525,80.07773148843967,1.55273148843966
1.5C,97,22,79.54100000000001,79.78562556433924,0.24462556433921998
1.5C,97,87,75.6275,77.54614681290035,1.91864681290033
1.5C,97,32,79.7295,80.27246877117385,0.54296877117385
1.5C,97,68,80.5825,79.78562556433924,-0.79687443566075
1.5C,97,2,77.5915,77.44877817153412,-0.14272182846588
1.5C,97,25,73.4855,74.04087572369309,0.55537572369308
1.5C,97,47,78.4075,77.35140953016658,-1.05609046983341
1.5C,97,58,74.28,76.86456632333197,2.5845663233319702
1.5C,97,52,79.8405,78.51983322656957,-1.32066677343042
1.5C,97,72,71.25250000000001,72.28824017908795,1.0357401790879401
1.5C,97,98,80.5055,79.68825692297257,-0.8172430770274199
1.5C,97,21,73.25999999999999,74.43035028915976,1.17035028915977
1.5C,97,1,69.32750000000001,71.80139697225376,2.4738969722537503
1.5C,97,91,77.40549999999999,77.35140953016702,-0.05409046983297
1.5C,97,76,72.52199999999999,72.67771474455547,0.15571474455547
1.5C,97,75,80.036,78.71457050930334,-1.32142949069666
1.5C,97,30,79.023,80.07773148843967,1.05473148843966
1.5C,98,82,76.375,76.38148143612304,0.006481436123029205
1.5C,98,36,71.36250000000001,72.23072137681994,0.8682213768199301
1.5C,98,16,70.3345,71.74807485829666,1.41357485829666
1.5C,98,14,78.1655,78.11900890280803,-0.04649109719196
1.5C,98,83,75.7495,73.96824884350495,-1.78125115649505
1.5C,98,11,79.4105,79.27736054726483,-0.13313945273516
1.5C,98,80,75.68599999999999,75.22312979166624,-0.46287020833376
1.5C,98,75,80.036,78.6016554213313,-1.4343445786687
1.5C,98,20,71.79249999999999,72.809897199049,1.0173971990489998
1.5C,98,99,73.358,75.22312979166624,1.86512979166623
1.5C,98,81,73.8135,75.60924700648502,1.79574700648501
1.5C,98,57,72.05799999999999,74.64395396943803,2.5859539694380302
1.5C,98,4,76.036,78.31206751021656,2.27606751021656
1.5C,98,95,82.075,80.5322414954257,-1.5427585045743
1.5C,98,22,79.54100000000001,79.66347776208319,0.12247776208318001
1.5C,98,37,80.3125,79.37388985096932,-0.93861014903068
1.5C,98,46,80.96650000000001,80.14612428060647,-0.8203757193935399
1.5C,98,62,73.1745,73.2925437175727,0.11804371757269999
1.5C,98,77,81.594,80.5322414954257,-1.0617585045743
1.5C,98,28,81.8965,80.33918288801587,-1.55731711198413
1.5C,98,64,81.3385,80.14612428060647,-1.19237571939353
1.5C,99,51,80.06800000000001,80.94383716700082,0.87583716700081
1.5C,99,38,78.543,76.57764104206356,-1.9653589579364399
1.5C,99,14,78.1655,78.20227215831949,0.036772158319480004
1.5C,99,36,71.36250000000001,72.00836602759392,0.64586602759391
1.5C,99,97,74.2885,76.98379882112698,2.69529882112697
1.5C,99,6,71.258,68.04832768172145,-3.2096723182785505
1.5C,99,95,82.075,80.74075827746888,-1.33424172253111
1.5C,99,8,70.9525,70.28219546657272,-0.67030453342727
1.5C,99,34,74.095,72.71914214095638,-1.3758578590436201
1.5C,99,15,76.88550000000001,76.6791804868293,-0.20631951317070002
1.5C,99,30,79.023,80.13152160887262,1.10852160887262
1.5C,99,78,79.76650000000001,78.7099693821491,-1.05653061785091
1.5C,99,16,70.3345,71.50066880376431,1.16616880376431
1.5C,99,80,75.68599999999999,75.15608881533959,-0.52991118466041
1.5C,99,10,78.525,80.13152160887262,1.60652160887262
1.5C,99,7,70.5805,72.8206815857221,2.2401815857221
1.5C,99,84,78.84400000000001,78.5068904926167,-0.33710950738329
1.5C,99,93,78.036,77.1868777106589,-0.84912228934109
1.5C,99,99,73.358,75.15608881533959,1.79808881533958
1.5C,99,25,73.4855,73.83607603338268,0.35057603338267
1.5C,99,74,68.794,68.65756435031724,-0.13643564968275002
2.0C,0,26,82.063,81.11797673616309,-0.94502326383691
2.0C,0,92,80.21900000000001,81.11797673616267,0.89897673616267
2.0C,0,2,77.5915,76.60622594192525,-0.9852740580747499
2.0C,0,55,79.9945,80.56551745523572,0.57101745523572
2.0C,0,91,77.40549999999999,76.79037903556797,-0.61512096443202
2.0C,0,84,78.84400000000001,78.44775687834844,-0.39624312165156006
2.0C,0,16,70.3345,73.65977644364771,3.3252764436477102
2.0C,0,66,74.5805,73.10731716272076,-1.47318283727924
2.0C,0,54,79.18499999999999,80.56551745523615,1.38051745523615
2.0C,0,68,80.5825,80.19721126795068,-0.38528873204931
2.0C,0,53,77.3935,79.4605988933814,2.0670988933814
2.0C,0,94,78.619,79.36852234656003,0.74952234656002
2.0C,0,73,71.9275,72.5548578817934,0.6273578817934
2.0C,0,13,72.34700000000001,70.62125039854922,-1.72574960145077
2.0C,0,7,70.5805,73.19939370954212,2.61889370954211
2.0C,0,30,79.023,80.38136436159341,1.35836436159341
2.0C,0,22,79.54100000000001,80.19721126795068,0.65621126795066
2.0C,0,24,78.3055,80.38136436159382,2.07586436159382
2.0C,0,33,66.631,76.23791975464019,9.60691975464019
2.0C,0,8,70.9525,73.19939370954171,2.24689370954171
2.0C,0,43,69.0345,76.97453212921069,7.940032129210691
2.0C,1,95,82.075,81.07175987878192,-1.00324012121807
2.0C,1,78,79.76650000000001,78.15595790482818,-1.61054209517181
2.0C,1,17,72.951,72.70058646969089,-0.25041353030911
2.0C,1,101,73.5635,71.19565641861854,-2.36784358138146
2.0C,1,36,71.36250000000001,72.04217957234609,0.67967957234608
2.0C,1,86,76.505,75.52233031545154,-0.9826696845484499
2.0C,1,55,79.9945,80.31929485324531,0.32479485324531
2.0C,1,83,75.7495,72.23029582873055,-3.51920417126945
2.0C,1,82,76.375,74.8639234181076,-1.5110765818924
2.0C,1,52,79.8405,77.87378352025274,-1.9667164797472498
2.0C,1,96,77.4025,78.15595790482818,0.75345790482819
2.0C,1,44,73.705,74.67580716172357,0.97080716172356
2.0C,1,31,77.4745,75.89856282822048,-1.5759371717795199
2.0C,1,94,78.619,79.0965391867484,0.47753918674839
2.0C,1,65,72.4305,71.38377267500215,-1.0467273249978502
2.0C,1,35,78.269,80.1311785968613,1.86217859686129
2.0C,1,66,74.5805,72.70058646969048,-1.87991353030952
2.0C,1,70,70.3445,71.10159829042588,0.7570982904258801
2.0C,1,81,73.8135,74.58174903353091,0.76824903353091
2.0C,1,80,75.68599999999999,73.6411677516111,-2.04483224838889
2.0C,1,33,66.631,75.89856282821923,9.26756282821923
2.0C,2,79,82.55250000000001,81.82967262902218,-0.72282737097781
2.0C,2,30,79.023,80.14234789682648,1.11934789682648
2.0C,2,57,72.05799999999999,73.2993087051449,1.2413087051448901
2.0C,2,24,78.3055,80.14234789682689,1.83684789682689
2.0C,2,16,70.3345,73.29930870514448,2.96480870514448
2.0C,2,23,79.6725,80.32982842262595,0.6573284226259399
2.0C,2,2,77.5915,76.29899711793655,-1.2925028820634499
2.0C,2,27,81.4085,80.51730894842586,-0.8911910515741399
2.0C,2,28,81.8965,80.70478947422531,-1.1917105257746898
2.0C,2,13,72.34700000000001,70.20588002945289,-2.14111997054712
2.0C,2,60,79.7385,79.20494526782909,-0.53355473217091
2.0C,2,94,78.619,79.1112050049287,0.49220500492869995
2.0C,2,78,79.76650000000001,78.17380237593133,-1.5926976240686699
2.0C,2,14,78.1655,77.89258158723233,-0.27291841276766
2.0C,2,0,79.658,81.26723105162334,1.60923105162335
2.0C,2,21,73.25999999999999,72.45564633904662,-0.80435366095337
2.0C,2,3,74.77199999999999,74.23671133414229,-0.5352886658577
2.0C,2,29,76.947,75.64281527763859,-1.30418472236141
2.0C,2,101,73.5635,71.23702292135066,-2.32647707864934
2.0C,2,55,79.9945,80.32982842262595,0.33532842262594
2.0C,2,35,78.269,80.14234789682648,1.87334789682648
2.0C,3,86,76.505,75.4482883092436,-1.0567116907564
2.0C,3,73,71.9275,72.09550017090281,0.16800017090281
2.0C,3,100,79.89699999999999,79.08047545911292,-0.8165245408870699
2.0C,3,25,73.4855,71.90923416321768,-1.57626583678233
2.0C,3,5,82.06099999999999,80.85000253212588,-1.2109974678741
2.0C,3,6,71.258,72.37489918243135,1.1168991824313501
2.0C,3,15,76.88550000000001,75.72768732077215,-1.15781267922786
2.0C,3,90,77.0165,78.80107644758355,1.78457644758355
2.0C,3,67,74.3805,70.88477112094692,-3.49572887905307
2.0C,3,94,78.619,78.9873424552691,0.36834245526909
2.0C,3,45,73.3985,72.37489918243175,-1.02360081756824
2.0C,3,95,82.075,80.94313553596845,-1.13186446403154
2.0C,3,88,71.64150000000001,71.81610115937511,0.17460115937509998
2.0C,3,87,75.6275,76.37961834767094,0.75211834767093
2.0C,3,50,74.022,72.56116519011772,-1.46083480988227
2.0C,3,9,80.158,78.14914542068432,-2.00885457931568
2.0C,3,23,79.6725,80.19807150522583,0.52557150522581
2.0C,3,79,82.55250000000001,81.68819956671067,-0.8643004332893399
2.0C,3,80,75.68599999999999,73.58562823238806,-2.10037176761194
2.0C,3,53,77.3935,79.0804754591121,1.68697545911209
2.0C,3,77,81.594,80.57060352059734,-1.02339647940266
2.0C,4,20,71.79249999999999,70.43318061877628,-1.35931938122371
2.0C,4,10,78.525,79.48303956933552,0.9580395693355099
2.0C,4,98,80.5055,79.02131207185742,-1.4841879281425698
2.0C,4,16,70.3345,73.29589110313638,2.96139110313639
2.0C,4,65,72.4305,71.44898111322652,-0.98151888677348
2.0C,4,24,78.3055,80.03711256630889,1.7316125663088902
2.0C,4,70,70.3445,71.17194461473983,0.82744461473983
2.0C,4,68,80.5825,79.85242156731707,-0.73007843268292
2.0C,4,41,80.91950000000001,79.11365757135313,-1.80584242864688
2.0C,4,47,78.4075,76.620329084975,-1.787170915025
2.0C,4,43,69.0345,76.6203290849754,7.5858290849753995
2.0C,4,2,77.5915,76.25094708699261,-1.34055291300738
2.0C,4,89,79.025,74.95811009405611,-4.06688990594389
2.0C,4,26,82.063,80.77587656227283,-1.28712343772717
2.0C,4,13,72.34700000000001,70.24848961978489,-2.09851038021511
2.0C,4,37,80.3125,79.02131207185742,-1.29118792814257
2.0C,4,14,78.1655,77.82082057841622,-0.34467942158378
2.0C,4,29,76.947,75.60452859052435,-1.34247140947564
2.0C,4,35,78.269,80.03711256630848,1.76811256630847
2.0C,4,82,76.375,74.8657645945604,-1.5092354054396
2.0C,4,77,81.594,80.59118556328183,-1.00281443671816
2.0C,5,10,78.525,79.55297806884047,1.02797806884047
2.0C,5,48,68.233,73.72628239888905,5.4932823988890505
2.0C,5,60,79.7385,79.18880958946856,-0.54969041053144
2.0C,5,55,79.9945,80.28131502758428,0.28681502758428
2.0C,5,35,78.269,80.09923078789835,1.83023078789834
2.0C,5,70,70.3445,71.3591872829712,1.0146872829712
2.0C,5,101,73.5635,71.4502294028148,-2.1132705971852
2.0C,5,59,71.66900000000001,72.90690332030205,1.23790332030204
2.0C,5,34,74.095,71.26814516312884,-2.82685483687116
2.0C,5,20,71.79249999999999,70.63085032422778,-1.1616496757722101
2.0C,5,28,81.8965,80.64548350695661,-1.25101649304339
2.0C,5,63,68.61349999999999,74.54566147747606,5.932161477476059
2.0C,5,17,72.951,72.90690332030245,-0.04409667969754
2.0C,5,42,80.822,80.09923078789875,-0.72276921210125
2.0C,5,6,71.258,72.6337769607729,1.3757769607729
2.0C,5,68,80.5825,79.91714654821197,-0.66535345178802
2.0C,5,40,79.629,79.37089382915491,-0.25810617084508997
2.0C,5,23,79.6725,80.28131502758428,0.60881502758428
2.0C,5,89,79.025,75.09191419653433,-3.93308580346566
2.0C,5,37,80.3125,79.09776746962496,-1.21473253037504
2.0C,5,32,79.7295,80.64548350695621,0.9159835069562
2.0C,6,0,79.658,81.21889303249726,1.5608930324972599
2.0C,6,45,73.3985,72.29279856329104,-1.10570143670895
2.0C,6,27,81.4085,80.45922541809723,-0.94927458190277
2.0C,6,44,73.705,74.57180140649284,0.86680140649284
2.0C,6,46,80.96650000000001,80.64914232169691,-0.31735767830308
2.0C,6,83,75.7495,72.10288165969094,-3.64661834030907
2.0C,6,20,71.79249999999999,70.2037126236898,-1.58878737631019
2.0C,6,29,76.947,75.52138592449342,-1.42561407550657
2.0C,6,92,80.21900000000001,80.83905922529702,0.62005922529702
2.0C,6,94,78.619,79.03484864109531,0.4158486410953
2.0C,6,23,79.6725,80.26930851449669,0.59680851449668
2.0C,6,17,72.951,72.57767391869145,-0.37332608130855
2.0C,6,48,68.233,73.43229998489174,5.19929998489174
2.0C,6,67,74.3805,70.77346333448973,-3.6070366655102597
2.0C,6,32,79.7295,80.64914232169691,0.91964232169692
2.0C,6,60,79.7385,79.12980709289602,-0.60869290710399
2.0C,6,100,79.89699999999999,79.12980709289641,-0.76719290710357
2.0C,6,37,80.3125,79.03484864109531,-1.27765135890468
2.0C,6,56,76.161,73.81213379209196,-2.34886620790804
2.0C,6,38,78.543,75.04659366549335,-3.4964063345066596
2.0C,6,98,80.5055,79.03484864109531,-1.47065135890468
2.0C,7,22,79.54100000000001,79.96612227518285,0.42512227518285
2.0C,7,40,79.629,79.41275413685186,-0.21624586314814
2.0C,7,79,82.55250000000001,81.81068273628976,-0.74181726371024
2.0C,7,70,70.3445,71.2966881079835,0.9521881079834901
2.0C,7,90,77.0165,78.95161402157431,1.93511402157431
2.0C,7,81,73.8135,74.70912496102993,0.89562496102992
2.0C,7,58,74.28,75.815861237694,1.53586123769399
2.0C,7,26,82.063,80.88840250573672,-1.17459749426328
2.0C,7,30,79.023,80.15057832129389,1.12757832129389
2.0C,7,65,72.4305,71.57337217714961,-0.85712782285038
2.0C,7,93,78.036,76.36922937602581,-1.66677062397418
2.0C,7,91,77.40549999999999,76.55368542213684,-0.8518145778631501
2.0C,7,45,73.3985,72.58788043075815,-0.81061956924185
2.0C,7,13,72.34700000000001,70.37440787743044,-1.9725921225695602
2.0C,7,12,71.20949999999999,74.61689693797524,3.40739693797524
2.0C,7,43,69.0345,76.73814146824785,7.703641468247841
2.0C,7,15,76.88550000000001,75.9080892607495,-0.97741073925049
2.0C,7,11,79.4105,79.04384204463024,-0.36665795536975
2.0C,7,98,80.5055,79.13607006768493,-1.36942993231506
2.0C,7,20,71.79249999999999,70.55886392354147,-1.2336360764585301
2.0C,7,18,73.899,73.60238868436669,-0.29661131563331
2.0C,8,17,72.951,73.13998491312176,0.18898491312175
2.0C,8,23,79.6725,80.27677048743824,0.60427048743824
2.0C,8,1,69.32750000000001,74.19728647968708,4.869786479687059
2.0C,8,46,80.96650000000001,80.62920434296001,-0.33729565703999
2.0C,8,57,72.05799999999999,73.66863569640441,1.6106356964044
2.0C,8,69,80.60499999999999,80.10055355967737,-0.50444644032262
2.0C,8,88,71.64150000000001,72.34700873819759,0.70550873819758
2.0C,8,29,76.947,75.8713472934157,-1.0756527065843
2.0C,8,64,81.3385,80.45298741519913,-0.88551258480087
2.0C,8,33,66.631,76.13567268505645,9.50467268505644
2.0C,8,78,79.76650000000001,78.25027581818746,-1.5162241818125402
2.0C,8,12,71.20949999999999,74.81404572685037,3.60454572685037
2.0C,8,11,79.4105,79.04325199311204,-0.36724800688795
2.0C,8,40,79.629,79.3956858486342,-0.23331415136580003
2.0C,8,3,74.77199999999999,74.54972033520885,-0.22227966479113997
2.0C,8,73,71.9275,72.61133412983833,0.6838341298383199
2.0C,8,99,73.358,73.75674416028505,0.39874416028505
2.0C,8,30,79.023,80.10055355967737,1.07755355967736
2.0C,8,86,76.505,75.78323882953505,-0.72176117046495
2.0C,8,55,79.9945,80.27677048743824,0.28227048743824
2.0C,8,91,77.40549999999999,76.66432346833987,-0.74117653166011
2.0C,9,76,72.52199999999999,72.41146386445035,-0.11053613554964
2.0C,9,42,80.822,79.93199684546542,-0.89000315453459
2.0C,9,46,80.96650000000001,80.48907336257714,-0.47742663742285996
2.0C,9,69,80.60499999999999,79.93199684546501,-0.6730031545349701
2.0C,9,3,74.77199999999999,74.0826934157868,-0.68930658421318
2.0C,9,39,80.7565,79.93199684546501,-0.82450315453498
2.0C,9,23,79.6725,80.11768901783572,0.44518901783570997
2.0C,9,20,71.79249999999999,70.2760038821869,-1.51649611781309
2.0C,9,89,79.025,74.82546210527009,-4.19953789472991
2.0C,9,87,75.6275,76.31099948423498,0.68349948423498
2.0C,9,41,80.91950000000001,79.003535983611,-1.9159640163890002
2.0C,9,26,82.063,80.67476553494828,-1.38823446505172
2.0C,9,32,79.7295,80.48907336257714,0.75957336257714
2.0C,9,25,73.4855,71.85438734733779,-1.63111265266221
2.0C,9,66,74.5805,72.59715603682066,-1.98334396317934
2.0C,9,84,78.84400000000001,77.98222903557186,-0.86177096442814
2.0C,9,6,71.258,72.31861777826438,1.06061777826438
2.0C,9,44,73.705,74.5469238467138,0.8419238467137901
2.0C,9,21,73.25999999999999,72.31861777826438,-0.9413822217356
2.0C,9,28,81.8965,80.48907336257756,-1.40742663742244
2.0C,9,83,75.7495,72.13292560589407,-3.61657439410593
2.0C,10,79,82.55250000000001,81.5591782891727,-0.99332171082729
2.0C,10,63,68.61349999999999,74.57466619878012,5.96116619878012
2.0C,10,85,81.82449999999999,80.67506283469237,-1.14943716530762
2.0C,10,39,80.7565,79.96777047110841,-0.78872952889158
2.0C,10,38,78.543,75.28195856236447,-3.2610414376355297
2.0C,10,3,74.77199999999999,74.39784310788413,-0.37415689211586
2.0C,10,19,75.5425,72.89484683526761,-2.6476531647323798
2.0C,10,66,74.5805,72.98325838071582,-1.59724161928418
2.0C,10,90,77.0165,78.81842038028387,1.80192038028387
2.0C,10,14,78.1655,77.84589338035613,-0.31960661964386
2.0C,10,43,69.0345,76.69654328953278,7.66204328953278
2.0C,10,2,77.5915,76.34289710774001,-1.2486028922599801
2.0C,10,1,69.32750000000001,74.04419692609214,4.71669692609213
2.0C,10,42,80.822,79.9677704711088,-0.8542295288912001
2.0C,10,61,82.0415,81.02870901648474,-1.01279098351526
2.0C,10,44,73.705,74.8399008351243,1.13490083512429
2.0C,10,26,82.063,80.67506283469275,-1.38793716530725
2.0C,10,95,82.075,80.85188592558875,-1.22311407441124
2.0C,10,75,80.036,78.19953956214852,-1.83646043785149
2.0C,10,82,76.375,75.01672392602028,-1.35827607397972
2.0C,10,81,73.8135,74.7514892896757,0.9379892896756999
2.0C,11,99,73.358,73.5789343752725,0.22093437527249002
2.0C,11,51,80.06800000000001,80.35274697553369,0.28474697553368
2.0C,11,42,80.822,79.83168446782136,-0.99031553217864
2.0C,11,84,78.84400000000001,78.00796569082719,-0.8360343091728
2.0C,11,15,76.88550000000001,75.83687190869264,-1.04862809130736
2.0C,11,58,74.28,75.75002815740704,1.47002815740704
2.0C,11,16,70.3345,73.49209062398651,3.15759062398651
2.0C,11,97,74.2885,76.2710906651194,1.98259066511939
2.0C,11,36,71.36250000000001,72.36312185727624,1.00062185727624
2.0C,11,30,79.023,79.83168446782099,0.80868446782098
2.0C,11,29,76.947,75.66318440612186,-1.28381559387813
2.0C,11,49,80.4905,77.8342781882568,-2.65622181174319
2.0C,11,68,80.5825,79.6579969652498,-0.92450303475019
2.0C,11,85,81.82449999999999,80.5264344781041,-1.29806552189589
2.0C,11,21,73.25999999999999,72.71049686241781,-0.5495031375821701
2.0C,11,39,80.7565,79.83168446782099,-0.92481553217901
2.0C,11,61,82.0415,80.87380948324603,-1.16769051675396
2.0C,11,60,79.7385,78.96324695496708,-0.77525304503293
2.0C,11,6,71.258,72.71049686241781,1.45249686241781
2.0C,11,41,80.91950000000001,78.96324695496668,-1.95625304503332
2.0C,11,95,82.075,80.70012198067525,-1.3748780193247399
2.0C,12,17,72.951,73.03687808719708,0.08587808719707
2.0C,12,41,80.91950000000001,79.04648452738073,-1.8730154726192798
2.0C,12,94,78.619,78.95938878187062,0.34038878187061
2.0C,12,14,78.1655,77.82714409024206,-0.33835590975793
2.0C,12,69,80.60499999999999,79.91744198248017,-0.6875580175198199
2.0C,12,31,77.4745,75.99813343453461,-1.47636656546539
2.0C,12,91,77.40549999999999,76.52070790759366,-0.88479209240632
2.0C,12,15,76.88550000000001,75.91103768902414,-0.9744623109758601
2.0C,12,21,73.25999999999999,72.77559085066677,-0.48440914933322
2.0C,12,61,82.0415,80.96259092859941,-1.07890907140059
2.0C,12,12,71.20949999999999,74.69169725188546,3.48219725188546
2.0C,12,8,70.9525,73.12397383270638,2.1714738327063903
2.0C,12,39,80.7565,79.91744198248017,-0.83905801751983
2.0C,12,9,80.158,78.17552707228165,-1.98247292771834
2.0C,12,7,70.5805,73.12397383270678,2.5434738327067703
2.0C,12,71,78.43050000000001,77.82714409024165,-0.6033559097583501
2.0C,12,96,77.4025,78.08843132677157,0.68593132677157
2.0C,12,24,78.3055,79.91744198248055,1.61194198248055
2.0C,12,88,71.64150000000001,72.25301637760774,0.61151637760773
2.0C,12,16,70.3345,73.5594525602561,3.22495256025611
2.0C,12,85,81.82449999999999,80.6142079465594,-1.21029205344058
2.0C,13,57,72.05799999999999,73.48117126555766,1.42317126555766
2.0C,13,39,80.7565,80.15942934833159,-0.59707065166841
2.0C,13,71,78.43050000000001,77.96383764988474,-0.46666235011526
2.0C,13,14,78.1655,77.96383764988516,-0.20166235011483
2.0C,13,43,69.0345,76.7745588132275,7.7400588132275
2.0C,13,33,66.631,76.04269491374428,9.41169491374428
2.0C,13,29,76.947,75.76824595143914,-1.17875404856085
2.0C,13,9,80.158,78.32976959962615,-1.8282304003738599
2.0C,13,67,74.3805,71.1940965796758,-3.18640342032419
2.0C,13,47,78.4075,76.7745588132271,-1.63294118677289
2.0C,13,61,82.0415,81.25722519755497,-0.78427480244502
2.0C,13,90,77.0165,78.97015051167268,1.9536505116726801
2.0C,13,50,74.022,72.84079035351112,-1.18120964648887
2.0C,13,80,75.68599999999999,73.84710321529867,-1.8388967847013198
2.0C,13,12,71.20949999999999,74.67045010221612,3.46095010221613
2.0C,13,23,79.6725,80.34239532320206,0.6698953232020499
2.0C,13,31,77.4745,76.04269491374549,-1.43180508625451
2.0C,13,37,80.3125,79.1531164865432,-1.1593835134568
2.0C,13,92,80.21900000000001,80.89129324781356,0.6722932478135599
2.0C,13,78,79.76650000000001,78.2382866121907,-1.5282133878092998
2.0C,13,70,70.3445,71.37706255454631,1.03256255454631
2.0C,14,24,78.3055,80.08980663440745,1.78430663440746
2.0C,14,39,80.7565,80.08980663440704,-0.66669336559295
2.0C,14,35,78.269,80.08980663440704,1.82080663440704
2.0C,14,44,73.705,74.65421174777191,0.9492117477719
2.0C,14,55,79.9945,80.2772409408427,0.2827409408427
2.0C,14,70,70.3445,71.09295992549318,0.74845992549317
2.0C,14,83,75.7495,72.21756576410765,-3.53193423589235
2.0C,14,40,79.629,79.34006940866473,-0.28893059133526
2.0C,14,93,78.036,76.24740335247499,-1.78859664752502
2.0C,14,65,72.4305,71.37411138514689,-1.0563886148530999
2.0C,14,2,77.5915,76.24740335247499,-1.34409664752501
2.0C,14,92,80.21900000000001,80.83954386014976,0.6205438601497401
2.0C,14,18,73.899,73.43588875593979,-0.46311124406022003
2.0C,14,73,71.9275,72.1238486108892,0.19634861088918998
2.0C,14,99,73.358,73.34217160272215,-0.01582839727785
2.0C,14,69,80.60499999999999,80.08980663440704,-0.51519336559294
2.0C,14,52,79.8405,77.8405949571789,-1.99990504282111
2.0C,14,8,70.9525,72.77986868341428,1.8273686834142802
2.0C,14,29,76.947,75.5913832799503,-1.35561672004969
2.0C,14,6,71.258,72.40500007054293,1.14700007054292
2.0C,14,34,74.095,70.99924277227595,-3.09575722772404
2.0C,15,8,70.9525,72.8982535873668,1.9457535873668002
2.0C,15,92,80.21900000000001,80.79838998230069,0.57938998230068
2.0C,15,54,79.18499999999999,80.2472176756779,1.0622176756779
2.0C,15,59,71.66900000000001,72.80639153626313,1.13739153626313
2.0C,15,11,79.4105,78.96114896022333,-0.44935103977666
2.0C,15,61,82.0415,81.16583818671657,-0.87566181328342
2.0C,15,38,78.543,75.19480486496452,-3.3481951350354797
2.0C,15,73,71.9275,72.25521922963952,0.32771922963952
2.0C,15,66,74.5805,72.80639153626313,-1.77410846373686
2.0C,15,36,71.36250000000001,72.16335717853583,0.80085717853582
2.0C,15,83,75.7495,72.34708128074399,-3.40241871925601
2.0C,15,86,76.505,75.56225306937958,-0.9427469306204099
2.0C,15,21,73.25999999999999,72.53080538295133,-0.7291946170486601
2.0C,15,46,80.96650000000001,80.61466588009296,-0.35183411990705
2.0C,15,63,68.61349999999999,74.45990845613318,5.846408456133171
2.0C,15,25,73.4855,72.07149512743219,-1.41400487256782
2.0C,15,14,78.1655,77.85880434697651,-0.30669565302349
2.0C,15,30,79.023,80.06349357346976,1.04049357346975
2.0C,15,9,80.158,78.22625255139197,-1.93174744860804
2.0C,15,96,77.4025,78.13439050028789,0.7318905002878999
2.0C,15,99,73.358,73.44942589399082,0.09142589399081
2.0C,16,7,70.5805,72.95473718035372,2.37423718035371
2.0C,16,93,78.036,76.30988986189148,-1.72611013810852
2.0C,16,50,74.022,72.77337757594667,-1.24862242405332
2.0C,16,26,82.063,80.75320016987465,-1.30979983012535
2.0C,16,63,68.61349999999999,74.49629381781712,5.88279381781712
2.0C,16,39,80.7565,80.02776175224452,-0.72873824775547
2.0C,16,79,82.55250000000001,81.65999819191182,-0.89250180808817
2.0C,16,49,80.4905,77.9421263015588,-2.54837369844119
2.0C,16,11,79.4105,78.93960412579989,-0.4708958742001
2.0C,16,9,80.158,78.21416570816974,-1.94383429183025
2.0C,16,10,78.525,79.4836829390222,0.9586829390222
2.0C,16,60,79.7385,79.12096373020732,-0.6175362697926701
2.0C,16,89,79.025,75.04037263103983,-3.9846273689601697
2.0C,16,29,76.947,75.67513124646565,-1.2718687535343398
2.0C,16,53,77.3935,79.12096373020692,1.7274637302069198
2.0C,16,33,66.631,75.9471706530762,9.3161706530762
2.0C,16,87,75.6275,76.4912494662985,0.86374946629849
2.0C,16,47,78.4075,76.67260907070676,-1.73489092929324
2.0C,16,38,78.543,75.22173223544726,-3.32126776455273
2.0C,16,35,78.269,80.02776175224452,1.75876175224451
2.0C,16,13,72.34700000000001,70.41570271864921,-1.93129728135079
2.0C,17,33,66.631,76.01336633440907,9.38236633440907
2.0C,17,40,79.629,79.26260861040605,-0.36639138959395
2.0C,17,34,74.095,71.44686367625346,-2.64813632374654
2.0C,17,73,71.9275,72.50067198198099,0.57317198198098
2.0C,17,4,76.036,78.03316558705518,1.9971655870551799
2.0C,17,52,79.8405,77.85753086943458,-1.98296913056541
2.0C,17,16,70.3345,73.55448028770968,3.21998028770967
2.0C,17,9,80.158,78.20880030467696,-1.94919969532304
2.0C,17,75,80.036,78.20880030467737,-1.82719969532264
2.0C,17,58,74.28,75.83773161678808,1.55773161678807
2.0C,17,48,68.233,73.81793236414195,5.58493236414195
2.0C,17,18,73.899,73.73011500533144,-0.16888499466856
2.0C,17,47,78.4075,76.71590520489538,-1.69159479510461
2.0C,17,42,80.822,79.9651474808916,-0.8568525191084
2.0C,17,93,78.036,76.36463576965224,-1.6713642303477698
2.0C,17,95,82.075,80.84332106899852,-1.23167893100147
2.0C,17,96,77.4025,78.12098294586607,0.71848294586608
2.0C,17,14,78.1655,77.8575308694342,-0.30796913056579
