crate,seed,sample_idx,true_soh_%,predicted_soh_%,error_%
1.5C,95,78,79.55514705882352,82.23664683722268,2.68149977839915
1.5C,95,9,83.05264705882352,82.23664683722589,-0.8160002215976301
1.5C,95,91,72.44132352941178,73.57791003475951,1.13658650534773
1.5C,95,16,65.89970588235295,46.51935752705964,-19.38034835529329
1.5C,95,28,77.53970588235293,81.15430473691718,3.6145988545642402
1.5C,95,45,85.63573529411765,86.92679593856091,1.29106064444326
1.5C,95,64,66.22470588235294,45.0762347266475,-21.14847115570543
1.5C,95,56,85.02470588235295,84.76211173794191,-0.26259414441102996
1.5C,95,47,84.70382352941176,86.20523453835244,1.50141100894068
1.5C,95,42,69.2710294117647,68.52698023332101,-0.74404917844369
1.5C,95,63,70.5775,71.77400653424716,1.19650653424715
1.5C,95,80,81.29088235294117,82.59742753732772,1.30654518438654
1.5C,95,13,82.1075,85.84445383825062,3.7369538382506096
1.5C,95,66,68.82455882352942,66.36229603270685,-2.46226279082256
1.5C,95,21,85.85794117647059,82.23664683722268,-3.6212943392479
1.5C,95,53,81.3479411764706,80.79352403681214,-0.5544171396584401
1.5C,96,32,84.94147058823529,83.33360558584141,-1.6078650023938799
1.5C,96,28,77.53970588235293,80.91457677567152,3.37487089331858
1.5C,96,45,85.63573529411765,86.44378548463806,0.8080501905204001
1.5C,96,64,66.22470588235294,46.35702234463411,-19.86768353771882
1.5C,96,72,83.13029411764705,82.29687895291276,-0.83341516473428
1.5C,96,91,72.44132352941178,73.65749034515265,1.21616681574088
1.5C,96,53,81.3479411764706,80.56900123135891,-0.77893994511168
1.5C,96,22,70.92514705882354,72.96633925653202,2.0411921977084804
1.5C,96,40,84.30602941176471,80.56900123135891,-3.7370281804057903
1.5C,96,17,83.04911764705882,82.29687895291276,-0.7522386941460499
1.5C,96,0,84.86632352941177,80.22342568705089,-4.642897842360879
1.5C,96,57,84.07470588235294,81.26015231997953,-2.8145535623734097
1.5C,96,51,82.86044117647059,83.67918113015249,0.81873995368189
1.5C,96,63,70.5775,71.92961262360187,1.35211262360186
1.5C,96,27,85.09441176470588,83.33360558584447,-1.7608061788614002
1.5C,96,92,81.49132352941176,81.95130340860169,0.45997987918992
1.5C,96,16,65.89970588235295,47.7393245218769,-18.16038136047604
1.5C,96,9,83.05264705882352,81.95130340860322,-1.10134365022029
1.5C,96,13,82.1075,85.4070588517048,3.2995588517048002
1.5C,96,52,84.5614705882353,84.71590776308572,0.15443717485043001
1.5C,97,43,84.02176470588235,81.39459685135047,-2.62716785453188
1.5C,97,1,73.36926470588236,76.09901350109325,2.72974879521089
1.5C,97,25,75.59117647058824,78.98751351032494,3.3963370397367
1.5C,97,58,70.65220588235294,71.52555515314319,0.87334927079024
1.5C,97,86,76.57735294117647,78.50609684211985,1.92874390094337
1.5C,97,32,84.94147058823529,82.59813852186161,-2.3433320663736703
1.5C,97,22,70.92514705882354,75.37688849878508,4.45174143996154
1.5C,97,34,78.64411764705883,79.70963851263207,1.06552086557323
1.5C,97,27,85.09441176470588,82.59813852186375,-2.4962732428421197
1.5C,97,48,85.02661764705883,83.56097185827181,-1.465645788787
1.5C,97,37,81.22691176470587,80.19105518083717,-1.0358565838687102
1.5C,97,88,74.64397058823529,78.74680517621972,4.10283458798442
1.5C,97,89,69.61367647058823,71.76626348724731,2.15258701665908
1.5C,97,61,69.36911764705881,72.48838848955553,3.11927084249671
1.5C,97,38,83.64161764705882,81.63530518545141,-2.0063124616073997
1.5C,97,85,74.04117647058823,77.78397183981166,3.74279536922342
1.5C,97,12,85.61661764705882,83.8016801923749,-1.81493745468391
1.5C,97,57,84.07470588235294,81.15388851724632,-2.92081736510663
1.5C,97,70,72.31323529411765,77.78397183980952,5.47073654569186
1.5C,97,9,83.05264705882352,81.63530518545355,-1.41734187336998
1.5C,98,11,81.12264705882353,82.7649657149432,1.6423186561196499
1.5C,98,47,84.70382352941176,84.75066479867672,0.046841269264959996
1.5C,98,51,82.86044117647059,83.04863701261995,0.18819583614936
1.5C,98,14,85.79985294117647,85.88534998938376,0.08549704820728
1.5C,98,22,70.92514705882354,74.25482678465937,3.32967972583584
1.5C,98,36,84.04294117647059,80.4955953335367,-3.5473458429338898
1.5C,98,86,76.57735294117647,77.94255365445093,1.3652007132744601
1.5C,98,46,82.1064705882353,84.18332220332573,2.07685161509043
1.5C,98,33,85.60955882352941,83.61597960797347,-1.99357921555594
1.5C,98,76,84.05779411764706,79.36091014283093,-4.696883974816131
1.5C,98,4,84.36882352941177,78.50989624980066,-5.85892727961111
1.5C,98,16,65.89970588235295,53.546822054300215,-12.352883828052729
1.5C,98,95,82.3635294117647,79.92825273818318,-2.43527667358152
1.5C,98,20,82.7885294117647,83.04863701261995,0.26010760085525003
1.5C,98,74,72.10529411764706,75.67318327304062,3.5678891553935603
1.5C,98,58,70.65220588235294,69.71608602184011,-0.93611986051284
1.5C,98,72,83.13029411764705,81.91395182191671,-1.21634229573034
1.5C,98,48,85.02661764705883,83.8996509056477,-1.12696674141111
1.5C,98,5,84.20808823529411,81.91395182191671,-2.2941364133774003
1.5C,98,13,82.1075,84.46699350100121,2.35949350100121
1.5C,99,14,85.79985294117647,85.90500179055091,0.10514884937444
1.5C,99,34,78.64411764705883,79.46670788846455,0.8225902414057099
1.5C,99,30,67.56205882352941,68.26967501527041,0.70761619174098
1.5C,99,74,72.10529411764706,75.82767220467701,3.72237808702996
1.5C,99,16,65.89970588235295,53.993458101953195,-11.90624778039974
1.5C,99,15,82.79117647058824,80.5864111757836,-2.2047652948046297
1.5C,99,81,76.33029411764706,79.74663371029493,3.4163395926478697
1.5C,99,37,81.22691176470587,80.02655953212408,-1.2003522325818001
1.5C,99,10,83.61323529411764,80.30648535395197,-3.30674994016567
1.5C,99,45,85.63573529411765,85.3451501468914,-0.29058514722625
1.5C,99,58,70.65220588235294,69.94922994625021,-0.70297593610273
1.5C,99,67,73.42455882352941,77.78715295748599,4.36259413395657
1.5C,99,6,84.47191176470588,83.66559521591034,-0.80631654879552
1.5C,99,7,82.63294117647058,81.7061144631014,-0.9268267133691801
1.5C,99,36,84.04294117647059,80.58641117578485,-3.45653000068574
1.5C,99,76,84.05779411764706,79.46670788846455,-4.59108622918251
1.5C,99,61,69.36911764705881,71.06893323357173,1.6998155865129
1.5C,99,56,85.02470588235295,83.66559521591034,-1.35911066644259
1.5C,99,46,82.1064705882353,84.22544685957112,2.11897627133582
1.5C,99,71,77.07191176470589,79.74663371029493,2.6747219455890403
2.0C,0,26,79.21161764705883,80.57724704280798,1.3656293957491499
2.0C,0,84,75.51058823529412,78.7562037913752,3.24561555608108
2.0C,0,2,71.0079411764706,75.31645542755466,4.30851425108406
2.0C,0,55,83.05867647058824,82.19595215519482,-0.86272431539341
2.0C,0,68,73.81617647058823,78.35152751327689,4.53535104268866
2.0C,0,81,76.33029411764706,79.97023262566373,3.63993850801667
2.0C,0,16,65.89970588235295,54.67796524463142,-11.221740637721519
2.0C,0,78,79.55514705882352,80.77958518185669,1.22443812303316
2.0C,0,54,84.18558823529412,82.19595215519482,-1.9896360800992898
2.0C,0,66,68.82455882352942,69.85332567324988,1.02876684972047
2.0C,0,53,81.3479411764706,80.5772470428098,-0.77069413366078
2.0C,0,88,74.64397058823529,78.95854193042209,4.31457134218679
2.0C,0,71,77.07191176470589,80.37490890376203,3.30299713905614
2.0C,0,13,82.1075,84.62400982377463,2.51650982377462
2.0C,0,7,82.63294117647058,81.79127587709833,-0.84166529937225
2.0C,0,30,67.56205882352941,69.44864939515341,1.88659057162399
2.0C,0,22,70.92514705882354,74.70944101040949,3.7842939515859597
2.0C,0,24,72.3389705882353,76.73282240089189,4.39385181265659
2.0C,0,33,85.60955882352941,83.20764285043649,-2.40191597309291
2.0C,0,8,84.75764705882352,83.0053047113878,-1.75234234743573
2.0C,1,40,84.30602941176471,80.78891063929721,-3.5171187724674797
2.0C,1,31,84.09485294117647,82.37049433429804,-1.7243586068784198
2.0C,1,46,82.1064705882353,82.37049433429804,0.26402374606274
2.0C,1,59,70.38838235294118,74.11111281596125,3.72273046302007
2.0C,1,78,79.55514705882352,80.43744759596377,0.88230053714024
2.0C,1,74,72.10529411764706,76.9228171626287,4.81752304498164
2.0C,1,65,87.28838235294117,82.01903129096459,-5.26935106197657
2.0C,1,44,86.01441176470588,83.95207802929886,-2.06233373540702
2.0C,1,80,81.29088235294117,81.49183672596408,0.20095437302291003
2.0C,1,85,74.04117647058823,76.92281716263025,2.88164069204202
2.0C,1,62,68.55514705882354,71.2994084692946,2.74426141047107
2.0C,1,27,85.09441176470588,82.37049433429804,-2.7239174304078397
2.0C,1,91,72.44132352941178,75.16550194596076,2.72417841654898
2.0C,1,77,71.42455882352941,75.51696498929574,4.09240616576632
2.0C,1,32,84.94147058823529,82.7219573776307,-2.21951321060459
2.0C,1,56,85.02470588235295,82.89768889929854,-2.12701698305439
2.0C,1,39,83.19852941176471,81.84329976929828,-1.35522964246642
2.0C,1,10,83.61323529411764,80.78891063929721,-2.82432465482043
2.0C,1,2,71.0079411764706,75.69269651096285,4.68475533449226
2.0C,1,38,83.64161764705882,82.37049433429804,-1.27112331276078
2.0C,2,36,84.04294117647059,80.21352198816328,-3.82941918830731
2.0C,2,28,77.53970588235293,80.21352198816236,2.67381610580942
2.0C,2,54,84.18558823529412,82.0616855077359,-2.12390272755821
2.0C,2,23,73.77867647058824,77.33860095771536,3.55992448712711
2.0C,2,16,65.89970588235295,54.13388121196208,-11.765824670390861
2.0C,2,80,81.29088235294117,81.85633400556068,0.5654516526195
2.0C,2,2,71.0079411764706,75.07973443379313,4.071793257322541
2.0C,2,25,75.59117647058824,79.39211597946321,3.80093950887496
2.0C,2,84,75.51058823529412,78.570709970765,3.06012173547087
2.0C,2,13,82.1075,84.5259035338343,2.4184035338342897
2.0C,2,59,70.38838235294118,73.2315709142187,2.84318856127751
2.0C,2,88,74.64397058823529,78.77606147293841,4.132090884703111
2.0C,2,76,84.05779411764706,79.59746748163937,-4.46032663600769
2.0C,2,14,85.79985294117647,86.16871555123166,0.36886261005518
2.0C,2,0,84.86632352941177,80.62422499251376,-4.242098536898
2.0C,2,21,85.85794117647059,81.65098250338633,-4.2069586730842605
2.0C,2,3,84.67470588235294,85.55266104470867,0.87795516235572
2.0C,2,27,85.09441176470588,82.88309151643507,-2.2113202482708
2.0C,2,74,72.10529411764706,76.51719494901529,4.4119008313682295
2.0C,2,71,77.07191176470589,80.21352198816422,3.1416102234583203
2.0C,3,61,69.36911764705881,72.03565531409126,2.66653766703243
2.0C,3,23,73.77867647058824,77.44738174665227,3.66870527606403
2.0C,3,94,84.31911764705883,86.81383134146915,2.49471369441033
2.0C,3,9,83.05264705882352,83.06725150354204,0.01460444471851
2.0C,3,25,75.59117647058824,79.52881498994458,3.93763851935634
2.0C,3,6,84.47191176470588,83.27539482787175,-1.19651693683412
2.0C,3,79,72.08558823529413,76.19852180067686,4.11293356538273
2.0C,3,71,77.07191176470589,80.3613882872634,3.2894765225575098
2.0C,3,57,84.07470588235294,82.2346782062251,-1.8400276761278402
2.0C,3,64,66.22470588235294,52.88646947579896,-13.33823640655398
2.0C,3,15,82.79117647058824,80.56953161159215,-2.2216448589960702
2.0C,3,77,71.42455882352941,74.94966185470145,3.52510303117202
2.0C,3,58,70.65220588235294,69.95422207079798,-0.69798381155495
2.0C,3,70,72.31323529411765,77.03109509799289,4.71785980387523
2.0C,3,81,76.33029411764706,79.94510163860306,3.6148075209560004
2.0C,3,45,85.63573529411765,85.77311471982347,0.1373794257058
2.0C,3,78,79.55514705882352,80.77767493592,1.2225278770964698
2.0C,3,89,69.61367647058823,70.57865204378709,0.96497557319884
2.0C,3,42,69.2710294117647,71.61936866543279,2.34833925366808
2.0C,3,93,83.00235294117647,81.81839155756661,-1.18396138360985
2.0C,4,81,76.33029411764706,79.75892409151739,3.42862997387033
2.0C,4,14,85.79985294117647,86.13350529181172,0.33365235063524
2.0C,4,13,82.1075,84.48845207883357,2.38095207883357
2.0C,4,53,81.3479411764706,80.37581904638593,-0.9721221300846701
2.0C,4,59,70.38838235294118,73.17871123960025,2.79032888665906
2.0C,4,20,82.7885294117647,83.66592547234313,0.87739606057843
2.0C,4,37,81.22691176470587,79.96455574313934,-1.2623560215665302
2.0C,4,10,83.61323529411764,80.9927140012517,-2.62052129286595
2.0C,4,63,70.5775,72.76744793635459,2.18994793635457
2.0C,4,2,71.0079411764706,75.02939610420304,4.02145492773245
2.0C,4,16,65.89970588235295,54.05496763871729,-11.84473824363565
2.0C,4,24,72.3389705882353,76.46881766555927,4.12984707732397
2.0C,4,35,85.6660294117647,84.07718877558881,-1.5888406361758902
2.0C,4,92,81.49132352941176,82.02087225936405,0.5295487299522801
2.0C,4,47,84.70382352941176,86.13350529181261,1.42968176240085
2.0C,4,54,84.18558823529412,82.02087225936405,-2.16471597593006
2.0C,4,26,79.21161764705883,80.37581904638407,1.16420139932523
2.0C,4,90,83.03014705882353,80.78708234962978,-2.24306470919374
2.0C,4,71,77.07191176470589,80.17018739476401,3.09827563005812
2.0C,4,65,87.28838235294117,82.43213556260882,-4.856246790332349
2.0C,5,42,69.2710294117647,72.75422106294911,3.4831916511844003
2.0C,5,57,84.07470588235294,81.78404548502792,-2.29066039732501
2.0C,5,48,85.02661764705883,83.55459929327847,-1.47201835378035
2.0C,5,32,84.94147058823529,82.84637776997747,-2.09509281825782
2.0C,5,67,73.42455882352941,78.41999324935234,4.99543442582294
2.0C,5,22,70.92514705882354,75.23299639450065,4.3078493356770995
2.0C,5,10,83.61323529411764,80.89876858090228,-2.71446671321536
2.0C,5,20,82.7885294117647,83.20048853162835,0.41195911986364
2.0C,5,17,83.04911764705882,81.96110086585179,-1.08801678120703
2.0C,5,28,77.53970588235293,80.19054705760207,2.65084117524913
2.0C,5,35,85.6660294117647,83.55459929327922,-2.11143011848546
2.0C,5,34,78.64411764705883,78.95115939182632,0.30704174476748003
2.0C,5,54,84.18558823529412,81.78404548502792,-2.40154275026619
2.0C,5,24,72.3389705882353,77.00355020275114,4.664579614515841
2.0C,5,39,83.19852941176471,81.96110086585338,-1.23742854591133
2.0C,5,60,67.63852941176471,72.0459995396489,4.40747012788419
2.0C,5,50,81.86529411764705,81.0758239617277,-0.7894701559193499
2.0C,5,83,78.56073529411765,80.54465781925218,1.98392252513452
2.0C,5,12,85.61661764705882,83.90871005492934,-1.70790759212947
2.0C,5,66,68.82455882352942,70.98366725469779,2.15910843116837
2.0C,6,55,83.05867647058824,81.97256414729162,-1.08611232329661
2.0C,6,20,82.7885294117647,83.64132113702905,0.85279172526434
2.0C,6,23,73.77867647058824,77.17488780179609,3.3962113312078497
2.0C,6,30,67.56205882352941,68.83110285310711,1.2690440295777001
2.0C,6,0,84.86632352941177,80.51240178127276,-4.35392174813901
2.0C,6,38,83.64161764705882,82.80694264216034,-0.83467500489848
2.0C,6,37,81.22691176470587,79.88661791011894,-1.34029385458693
2.0C,6,64,66.22470588235294,52.56072220316545,-13.663983679187492
2.0C,6,39,83.19852941176471,82.18115877100927,-1.01737064075544
2.0C,6,59,70.38838235294118,73.00299532745161,2.61461297451043
2.0C,6,17,83.04911764705882,82.18115877100739,-0.86795887605143
2.0C,6,82,73.09691176470588,75.92332005949301,2.82640829478711
2.0C,6,61,69.36911764705881,71.75142758514855,2.38230993808972
2.0C,6,34,78.64411764705883,78.63505016781586,-0.009067479242963472
2.0C,6,51,82.86044117647059,83.22413188959469,0.36369071312409
2.0C,6,44,86.01441176470588,84.68429425561538,-1.3301175090905
2.0C,6,92,81.49132352941176,81.97256414729162,0.48124061787985
2.0C,6,89,69.61367647058823,70.29126521912876,0.67758874854052
2.0C,6,54,84.18558823529412,81.97256414729162,-2.2130240880025
2.0C,6,13,82.1075,84.47569963189868,2.3681996318986798
2.0C,7,20,82.7885294117647,83.14226504339987,0.35373563163516997
2.0C,7,82,73.09691176470588,76.41140955580839,3.31449779110251
2.0C,7,77,71.42455882352941,75.31991947673956,3.89536065321014
2.0C,7,73,85.29117647058824,83.86992509611323,-1.4212513744750002
2.0C,7,37,81.22691176470587,79.86779480619262,-1.35911695851326
2.0C,7,15,82.79117647058824,80.2316248325505,-2.55955163803773
2.0C,7,52,84.5614705882353,83.14226504339987,-1.41920554483542
2.0C,7,36,84.04294117647059,80.04970981937194,-3.99323135709864
2.0C,7,26,79.21161764705883,80.23162483254886,1.0200071854900201
2.0C,7,33,85.60955882352941,82.59652000386588,-3.01303881966352
2.0C,7,13,82.1075,83.86992509611323,1.76242509611322
2.0C,7,22,70.92514705882354,74.95608945038332,4.030942391559781
2.0C,7,95,82.3635294117647,80.23162483254886,-2.1319045792158398
2.0C,7,12,85.61661764705882,83.86992509611323,-1.74669255094559
2.0C,7,59,70.38838235294118,73.86459937131369,3.4762170183725
2.0C,7,40,84.30602941176471,80.7773698720837,-3.5286595396810103
2.0C,7,11,81.12264705882353,82.41460499068732,1.2919579318637802
2.0C,7,71,77.07191176470589,80.04970981937277,2.97779805466688
2.0C,7,18,84.28676470588235,81.14119989843996,-3.1455648074423803
2.0C,7,93,83.00235294117647,81.32311491161849,-1.6792380295579798
2.0C,8,24,72.3389705882353,76.24386548725836,3.9048948990230703
2.0C,8,11,81.12264705882353,82.78498498910403,1.66233793028048
2.0C,8,1,73.36926470588236,74.55583464807249,1.18656994219014
2.0C,8,12,85.61661764705882,84.47301582829083,-1.143601818768
2.0C,8,32,84.94147058823529,83.20699269889957,-1.7344778893357198
2.0C,8,40,84.30602941176471,80.88595029501947,-3.4200791167452302
2.0C,8,64,66.22470588235294,52.18942602885617,-14.035279853496771
2.0C,8,82,73.09691176470588,75.82185777746189,2.724946012756
2.0C,8,17,83.04911764705882,82.15197342440791,-0.8971442226509099
2.0C,8,3,84.67470588235294,85.52803510278244,0.85332922042949
2.0C,8,35,85.6660294117647,84.05100811849435,-1.61502129327034
2.0C,8,93,83.00235294117647,81.51896185971462,-1.4833910814618398
2.0C,8,41,82.22029411764706,83.62900040869697,1.40870629104991
2.0C,8,55,83.05867647058824,81.9409695695111,-1.11770690107714
2.0C,8,23,73.77867647058824,77.0878809068513,3.30920443626306
2.0C,8,70,72.31323529411765,76.6658731970539,4.35263790293625
2.0C,8,95,82.3635294117647,80.25293873032429,-2.11059068144041
2.0C,8,75,82.63308823529411,81.09695414991815,-1.53613408537597
2.0C,8,76,84.05779411764706,79.40892331073324,-4.64887080691381
2.0C,8,58,70.65220588235294,69.49174213051306,-1.16046375183989
2.0C,9,6,84.47191176470588,83.18547517775872,-1.28643658694715
2.0C,9,46,82.1064705882353,82.97409751005124,0.86762692181594
2.0C,9,26,79.21161764705883,80.4375654975664,1.22594785050756
2.0C,9,79,72.08558823529413,75.99863447572008,3.9130462404259605
2.0C,9,28,77.53970588235293,80.22618782985988,2.6864819475069397
2.0C,9,38,83.64161764705882,82.97409751005124,-0.6675201370075801
2.0C,9,64,66.22470588235294,52.324335692533396,-13.900370189819538
2.0C,9,3,84.67470588235294,85.72200719024352,1.04730130789058
2.0C,9,20,82.7885294117647,83.81960818087921,1.03107876911451
2.0C,9,45,85.63573529411765,85.72200719024352,0.08627189612586
2.0C,9,66,68.82455882352942,69.2345491090945,0.40999028556508
2.0C,9,73,85.29117647058824,84.66511885170812,-0.62605761888012
2.0C,9,82,73.09691176470588,75.99863447572008,2.9017227110141897
2.0C,9,84,75.51058823529412,78.53516648820492,3.0245782529108
2.0C,9,42,69.2710294117647,71.34832578616536,2.07729637440065
2.0C,9,25,75.59117647058824,79.38067715903192,3.7895006884436797
2.0C,9,41,82.22029411764706,83.81960818087921,1.59931406323216
2.0C,9,21,85.85794117647059,81.70583150380928,-4.1521096726613
2.0C,9,31,84.09485294117647,82.97409751005124,-1.12075543112523
2.0C,9,39,83.19852941176471,82.33996450693076,-0.85856490483395
2.0C,10,34,78.64411764705883,78.94289432733099,0.29877668027216
2.0C,10,58,70.65220588235294,71.32115072551947,0.6689448431665299
2.0C,10,3,84.67470588235294,84.79213941709435,0.1174335347414
2.0C,10,35,85.6660294117647,83.55139045865972,-2.11463895310497
2.0C,10,19,78.7035294117647,80.36089313697092,1.6573637252062
2.0C,10,66,68.82455882352942,70.96665102310969,2.14209219958028
2.0C,10,93,83.00235294117647,81.42439224420023,-1.57796069697624
2.0C,10,41,82.22029411764706,83.19689075624916,0.97659663860211
2.0C,10,44,86.01441176470588,84.08314001227399,-1.93127175243189
2.0C,10,79,72.08558823529413,76.63864626166779,4.553058026373661
2.0C,10,39,83.19852941176471,81.95614179781532,-1.24238761394939
2.0C,10,63,70.5775,73.80264864238798,3.22514864238797
2.0C,10,1,73.36926470588236,75.57514715443844,2.20588244855608
2.0C,10,76,84.05779411764706,79.65189373215212,-4.40590038549494
2.0C,10,61,69.36911764705881,73.09364923756918,3.7245315905103595
2.0C,10,14,85.79985294117647,85.32388897070784,-0.47596397046862005
2.0C,10,87,85.85220588235293,81.77889194661002,-4.0733139357429105
2.0C,10,67,73.42455882352941,78.4111447737175,4.986585950188091
2.0C,10,48,85.02661764705883,83.55139045865894,-1.47522718839987
2.0C,10,42,69.2710294117647,72.73914953515941,3.4681201233947
2.0C,11,92,81.49132352941176,81.97596984412974,0.48464631471797004
2.0C,11,47,84.70382352941176,86.09922308734697,1.3953995579352099
2.0C,11,22,70.92514705882354,74.34795134417908,3.4228042853555496
2.0C,11,54,84.18558823529412,81.97596984412974,-2.20961839116438
2.0C,11,56,85.02470588235295,83.41910847925588,-1.6055974030970501
2.0C,11,52,84.5614705882353,83.62527114141628,-0.93619944681901
2.0C,11,58,70.65220588235294,69.81237277663925,-0.83983310571369
2.0C,11,28,77.53970588235293,80.12050588468192,2.58080000232898
2.0C,11,29,82.91720588235295,82.800620492773,-0.11658538957993
2.0C,11,79,72.08558823529413,75.99725264146558,3.9116644061714596
2.0C,11,78,79.55514705882352,80.53283120900356,0.9776841501800301
2.0C,11,88,74.64397058823529,78.67736724955576,4.0333966613204595
2.0C,11,62,68.55514705882354,69.81237277664111,1.2572257178175699
2.0C,11,36,84.04294117647059,80.12050588468284,-3.92243529178775
2.0C,11,16,65.89970588235295,53.93784779025592,-11.961858092097021
2.0C,11,75,82.63308823529411,81.15131919548645,-1.48176903980766
2.0C,11,51,82.86044117647059,83.21294581709464,0.35250464062405
2.0C,11,6,84.47191176470588,83.0067831549343,-1.46512860977158
2.0C,11,38,83.64161764705882,82.800620492773,-0.8409971542858099
2.0C,11,89,69.61367647058823,70.43086076312309,0.8171842925348499
2.0C,12,38,83.64161764705882,83.36521395200337,-0.27640369505544
2.0C,12,8,84.75764705882352,83.36521395200337,-1.39243310682015
2.0C,12,14,85.79985294117647,87.66207991315855,1.86222697198208
2.0C,12,7,82.63294117647058,81.75388921657016,-0.8790519599004201
2.0C,12,17,83.04911764705882,82.55955158428496,-0.48956606277386006
2.0C,12,66,68.82455882352942,65.90919598480743,-2.91536283872199
2.0C,12,85,74.04117647058823,75.04003615226578,0.99885968167755
2.0C,12,60,67.63852941176471,67.52052072024182,-0.11800869152288
2.0C,12,40,84.30602941176471,80.94822684885298,-3.3578025629117105
2.0C,12,12,85.61661764705882,85.51364693258216,-0.10297071447664999
2.0C,12,16,65.89970588235295,45.76763679189192,-20.13206909046102
2.0C,12,61,69.36911764705881,69.13184545567502,-0.23727219138379
2.0C,12,87,85.85220588235293,82.29099746171457,-3.5612084206383696
2.0C,12,58,70.65220588235294,66.44630422995183,-4.20590165240111
2.0C,12,86,76.57735294117647,76.11425264255223,-0.46310029862423996
2.0C,12,31,84.09485294117647,83.36521395200337,-0.72963898917309
2.0C,12,47,84.70382352941176,87.66207991315973,2.95825638374797
2.0C,12,64,66.22470588235294,44.424866179029124,-21.79983970332382
2.0C,12,39,83.19852941176471,82.55955158428738,-0.63897782747732
2.0C,12,23,73.77867647058824,76.11425264255341,2.3355761719651698
2.0C,13,94,84.31911764705883,85.60454019342988,1.28542254637106
2.0C,13,33,85.60955882352941,82.54409784910011,-3.0654609744293
2.0C,13,42,69.2710294117647,72.46264071483691,3.19161130307219
2.0C,13,14,85.79985294117647,85.24448815291976,-0.5553647882567
2.0C,13,65,87.28838235294117,82.00401978833567,-5.2843625646055
2.0C,13,12,85.61661764705882,83.8042799908832,-1.8123376561756201
2.0C,13,70,72.31323529411765,77.14331724145836,4.83008194734071
2.0C,13,79,72.08558823529413,76.42321316044047,4.33762492514634
2.0C,13,87,85.85220588235293,81.64396774782632,-4.2082381345266
2.0C,13,39,83.19852941176471,81.82399376808142,-1.37453564368329
2.0C,13,41,82.22029411764706,83.08417590986372,0.86388179221665
2.0C,13,23,73.77867647058824,77.5033692819685,3.72469281138027
2.0C,13,44,86.01441176470588,83.98430601113745,-2.03010575356843
2.0C,13,89,69.61367647058823,71.56251061356396,1.9488341429757101
2.0C,13,43,84.02176470588235,82.18404580858913,-1.83771889729321
2.0C,13,9,83.05264705882352,82.36407182884503,-0.6885752299785
2.0C,13,83,78.56073529411765,80.38378560604323,1.8230503119255799
2.0C,13,55,83.05867647058824,81.64396774782632,-1.4147087227619
2.0C,13,3,84.67470588235294,84.70441009215695,0.029704209804
2.0C,13,4,84.36882352941177,78.94357744400585,-5.42524608540592
2.0C,14,76,84.05779411764706,79.48724324626895,-4.57055087137812
2.0C,14,92,81.49132352941176,81.64794463436749,0.15662110495573
2.0C,14,39,83.19852941176471,81.82800308337619,-1.37052632838852
2.0C,14,52,84.5614705882353,83.08841222643373,-1.47305836180156
2.0C,14,42,69.2710294117647,72.46496373494406,3.1939343231793504
2.0C,14,24,72.3389705882353,76.78636651114357,4.44739592290827
2.0C,14,79,72.08558823529413,76.426249613127,4.34066137783287
2.0C,14,38,83.64161764705882,82.36817843040062,-1.2734392166582
2.0C,14,75,82.63308823529411,80.92771083833436,-1.70537739695975
2.0C,14,2,71.0079411764706,75.52595736808601,4.51801619161541
2.0C,14,93,83.00235294117647,81.28782773635092,-1.71452520482554
2.0C,14,34,78.64411764705883,78.76700945023424,0.12289180317540001
2.0C,14,18,84.28676470588235,81.10776928734226,-3.1789954185400697
2.0C,14,85,74.04117647058823,76.78636651114435,2.7451900405561203
2.0C,14,51,82.86044117647059,82.72829532841718,-0.13214584805341
2.0C,14,49,83.71941176470588,81.64794463436749,-2.0714671303383803
2.0C,14,95,82.3635294117647,80.20747704230044,-2.15605236946425
2.0C,14,87,85.85220588235293,81.64794463436749,-4.20426124798544
2.0C,14,6,84.47191176470588,82.5482368794093,-1.92367488529656
2.0C,14,86,76.57735294117647,77.50660030717589,0.92924736599941
2.0C,15,14,85.79985294117647,85.2473911950007,-0.5524617461757599
2.0C,15,80,81.29088235294117,81.48035290341296,0.18947055047179
2.0C,15,63,70.5775,73.58751076865693,3.0100107686569197
2.0C,15,36,84.04294117647059,80.04529069709476,-3.99765047937583
2.0C,15,11,81.12264705882353,82.37726678236272,1.25461972353918
2.0C,15,43,84.02176470588235,82.19788400657164,-1.8238806993107
2.0C,15,54,84.18558823529412,81.65973567920322,-2.5258525560908898
2.0C,15,58,70.65220588235294,71.07615190759866,0.42394602524571
2.0C,15,90,83.03014705882353,80.583439024464,-2.44670803435953
2.0C,15,30,67.56205882352941,70.35862080443917,2.79656198090975
2.0C,15,48,85.02661764705883,83.45356343710199,-1.57305420995683
2.0C,15,70,72.31323529411765,77.1751662844552,4.86193099033754
2.0C,15,8,84.75764705882352,82.37726678236272,-2.3803802764608
2.0C,15,21,85.85794117647059,81.30097012762347,-4.55697104884711
2.0C,15,25,75.59117647058824,79.32775959393446,3.73658312334621
2.0C,15,9,83.05264705882352,82.37726678236272,-0.6753802764608
2.0C,15,61,69.36911764705881,72.8699796654982,3.5008620184393804
2.0C,15,93,83.00235294117647,81.30097012762347,-1.70138281355299
2.0C,15,45,85.63573529411765,84.70924286763227,-0.92649242648538
